x1,x2,x3,x4
0.6180904522613065,0.6274217585692996,0.39344262295081966,0.08333333333333333
0.9899497487437185,0.3859910581222057,0.6065573770491803,0.3
0.5125628140703518,0.5320417287630403,0.7377049180327869,0.11666666666666667
0.6482412060301508,0.39344262295081966,0.5245901639344263,0.11666666666666667
0.4723618090452261,0.0,0.0,0.06666666666666667
0.9095477386934674,0.5081967213114754,0.5245901639344263,0.2833333333333333
0.47738693467336685,0.5216095380029807,0.6721311475409836,0.36666666666666664
0.49748743718592964,0.330849478390462,0.0,0.03333333333333333
0.4472361809045226,0.45305514157973176,0.6065573770491803,0.2833333333333333
0.7085427135678392,0.631892697466468,0.0,0.13333333333333333
0.949748743718593,0.511177347242921,0.8524590163934426,0.3333333333333333
0.542713567839196,0.4545454545454546,0.5737704918032787,0.2
0.9045226130653267,0.8852459016393444,0.639344262295082,0.06666666666666667
0.5979899497487438,0.2921013412816692,0.0,0.85
0.8793969849246231,0.5007451564828614,0.5081967213114754,0.2833333333333333
0.37185929648241206,0.526080476900149,0.5737704918032787,0.3
0.44221105527638194,0.41132637853949333,0.639344262295082,0.26666666666666666
0.5778894472361809,0.35767511177347244,0.8032786885245902,0.21666666666666667
0.6030150753768844,0.44709388971684055,0.0,0.2833333333333333
0.5979899497487438,0.5782414307004471,0.5409836065573771,0.016666666666666666
0.5276381909547738,0.5022354694485843,0.6557377049180327,0.13333333333333333
0.5728643216080402,0.35469448584202684,0.6229508196721312,0.16666666666666666
0.6331658291457286,0.3859910581222057,0.6065573770491803,0.3
0.7286432160804021,0.6587183308494785,0.0,0.16666666666666666
0.4472361809045226,0.49925484351713867,0.7377049180327869,0.35
0.4020100502512563,0.0,0.0,0.016666666666666666
0.7738693467336684,0.436661698956781,0.6065573770491803,0.3
0.5879396984924623,0.37555886736214605,0.7377049180327869,0.0
0.0,0.5812220566318927,0.5573770491803278,0.3333333333333333
0.4723618090452261,0.496274217585693,0.5245901639344263,0.3333333333333333
0.4824120603015075,0.555886736214605,0.639344262295082,0.31666666666666665
0.3768844221105528,0.496274217585693,0.6721311475409836,0.2833333333333333
0.9045226130653267,0.5439642324888228,0.7377049180327869,0.23333333333333334
0.4221105527638191,0.4426229508196722,0.5901639344262295,0.4166666666666667
0.6984924623115578,0.32935916542473925,0.5081967213114754,0.0
0.38190954773869346,0.488822652757079,0.4918032786885246,0.3333333333333333
0.5728643216080402,0.0,0.0,0.08333333333333333
0.5376884422110553,0.6751117734724292,0.6229508196721312,0.05
0.457286432160804,0.444113263785395,0.0,0.16666666666666666
0.6633165829145728,0.4903129657228018,0.0,0.03333333333333333
0.2864321608040201,0.323397913561848,0.4918032786885246,0.7666666666666667
0.5025125628140703,0.587183308494784,0.6065573770491803,0.36666666666666664
0.4221105527638191,0.5886736214605067,0.7377049180327869,0.06666666666666667
0.9346733668341709,0.5141579731743666,0.7377049180327869,0.26666666666666666
0.949748743718593,0.42473919523099857,0.9016393442622951,0.26666666666666666
0.6231155778894473,0.3800298062593145,0.5737704918032787,0.26666666666666666
0.5175879396984925,0.6885245901639345,0.5573770491803278,0.35
0.9949748743718593,0.6154992548435172,0.5409836065573771,0.11666666666666667
0.4623115577889447,0.4769001490312966,0.5081967213114754,0.4166666666666667
0.39195979899497485,0.4843517138599106,0.5737704918032787,0.3
0.6532663316582915,0.33681073025335323,0.7868852459016393,0.0
0.5025125628140703,0.5767511177347244,0.6229508196721312,0.35
0.36683417085427134,0.31445603576751124,0.0,0.06666666666666667
0.33668341708542715,0.6751117734724292,0.6229508196721312,0.4166666666666667
0.8693467336683417,0.5484351713859911,0.6065573770491803,0.2833333333333333
0.542713567839196,0.40387481371087935,0.7213114754098361,0.05
0.4824120603015075,0.35320417287630407,0.0,0.11666666666666667
0.9195979899497487,0.42324888226527574,0.0,0.25
0.8743718592964824,0.4903129657228018,0.47540983606557374,0.25
0.8442211055276382,0.5692995529061103,0.7213114754098361,0.31666666666666665
0.5879396984924623,0.4277198211624441,0.7868852459016393,0.15
0.5979899497487438,0.4828614008941878,0.0,0.05
0.45226130653266333,0.5618479880774964,0.7213114754098361,0.13333333333333333
0.5728643216080402,0.40834575260804773,0.5245901639344263,0.21666666666666667
0.5226130653266332,0.46497764530551416,0.5901639344262295,0.2833333333333333
0.48743718592964824,0.609538002980626,0.6229508196721312,0.18333333333333332
0.5125628140703518,0.436661698956781,0.7049180327868853,0.1
0.45226130653266333,0.41728763040238454,0.0,0.16666666666666666
0.8391959798994975,0.34873323397913564,0.6065573770491803,0.2
0.5778894472361809,0.5022354694485843,0.4918032786885246,0.31666666666666665
0.5628140703517588,0.518628912071535,0.6557377049180327,0.05
0.5577889447236181,0.4098360655737705,0.5737704918032787,0.31666666666666665
0.49246231155778897,0.5067064083457526,0.47540983606557374,0.36666666666666664
0.3417085427135678,0.5290611028315947,0.8688524590163934,0.43333333333333335
0.6180904522613065,0.8539493293591655,0.819672131147541,0.016666666666666666
0.9798994974874372,0.4605067064083458,0.5737704918032787,0.16666666666666666
0.5376884422110553,0.3666169895678093,0.6557377049180327,0.21666666666666667
0.7939698492462312,0.6304023845007451,0.9344262295081968,0.38333333333333336
0.49748743718592964,0.37257824143070045,0.0,0.016666666666666666
0.6482412060301508,0.5737704918032788,0.0,0.3333333333333333
0.5778894472361809,0.0,0.0,0.15
0.9396984924623115,0.5052160953800299,0.4098360655737705,0.21666666666666667
0.41708542713567837,0.436661698956781,0.7049180327868853,0.21666666666666667
0.5628140703517588,0.587183308494784,0.639344262295082,0.2833333333333333
0.8793969849246231,0.3412816691505216,0.7213114754098361,0.016666666666666666
0.6030150753768844,0.42324888226527574,0.7049180327868853,0.016666666666666666
0.6331658291457286,0.40834575260804773,0.7049180327868853,0.0
0.32663316582914576,0.4769001490312966,0.5901639344262295,0.35
0.5125628140703518,0.5886736214605067,0.6065573770491803,0.35
0.7688442211055276,0.6050670640834576,0.7213114754098361,0.3
0.40703517587939697,0.6900149031296573,0.6065573770491803,0.18333333333333332
0.9396984924623115,0.5424739195230999,0.5737704918032787,0.25
0.6884422110552764,0.4769001490312966,0.7377049180327869,0.3
0.5326633165829145,0.5588673621460507,0.6229508196721312,0.08333333333333333
